U10,Seed,Group,MssAlong,MssCross,MssTotal,MeanSlopeAlong,MeanSlopeCross,OverturnedAreaFraction,OverturningVertexCount
5,20260826,G1_Upward,0.012983055710028,0.00759065327742146,0.0205737089874494,3.24593825063023e-05,2.46606603785787e-07,1.18805716141826e-05,0
5,20260826,G1_Background,0.0129555723263183,0.00758736163636971,0.020542933962688,3.39836884916618e-06,3.56200651312736e-06,1.18805716141826e-05,0
5,20260827,Linear,0.0104971833431357,0.00612382739230108,0.0166210107354367,-8.59092930651574e-05,-2.08680551908436e-05,0,0
5,20260827,G0_Nonlinear,0.0124700276501452,0.00732466894615384,0.019794696596299,-9.00029834163846e-05,-2.75067318774334e-05,0,0
5,20260827,G1_Upward,0.0124832284711007,0.00732484107374957,0.0198080695448503,-8.67355770856551e-05,-2.79476342568632e-05,8.78228633905158e-06,0
5,20260827,G1_Background,0.012445621863381,0.00731077646581622,0.0197563983291972,-6.36838000902452e-05,-2.75166462643806e-05,8.78228633905158e-06,0
6,20260825,Linear,0.0118729743466668,0.00683969053008596,0.0187126648767527,-1.03474258991925e-05,-2.91391991615755e-06,0,0
6,20260825,G0_Nonlinear,0.0162293047128089,0.00946177611446683,0.0256910808272758,-1.99810645392954e-06,-9.84537503214704e-06,0,0
6,20260825,G1_Upward,0.0162317223339522,0.00946012195462865,0.0256918442885808,1.01901629962423e-06,-9.61072544695938e-06,8.01007730857576e-06,0
6,20260825,G1_Background,0.0162186992284094,0.00944994628501333,0.0256686455134227,-2.70530643868906e-06,5.18173690206588e-06,8.01007730857576e-06,0
6,20260826,Linear,0.0118269898260525,0.00704778110825338,0.0188747709343059,3.98047785656531e-05,-6.39952878636528e-06,0,0
6,20260826,G0_Nonlinear,0.0163447065746257,0.0097541672220042,0.0260988737966299,7.37169255391435e-05,-2.02947123018866e-06,0,0
6,20260826,G1_Upward,0.0163465793335666,0.00975411703185799,0.0261006963654246,7.28437718938783e-05,-2.35579412665976e-06,1.09682617716386e-05,0
6,20260826,G1_Background,0.0163368066675576,0.00974950188817909,0.0260863085557367,3.81519528640961e-05,-3.68104797942014e-06,1.09682617716386e-05,0
6,20260827,Linear,0.0112053384091795,0.00683754497726879,0.0180428833864483,-9.75602255101816e-05,-2.23554740039383e-05,0,0
6,20260827,G0_Nonlinear,0.0144771193539097,0.00883642845746579,0.0233135478113755,-9.87472649954633e-05,-3.10663258881374e-05,0,0
6,20260827,G1_Upward,0.0145151769603594,0.00883831555443797,0.0233534925147974,-9.65866076110541e-05,-3.1763806352893e-05,7.38243884152165e-06,0
6,20260827,G1_Background,0.0144424082758993,0.00881504361316163,0.0232574518890609,-6.88336141608877e-05,-2.80671822250133e-05,7.38243884152165e-06,0
7,20260825,Linear,0.0130535398630196,0.00766776731881138,0.020721307181831,3.55697187978552e-06,-1.48538822165315e-06,0,0
7,20260825,G0_Nonlinear,0.0207150256125735,0.0122308314850426,0.0329458570976161,1.34639470560718e-05,-8.22440116306567e-06,0,0
7,20260825,G1_Upward,0.0207078636154207,0.012230428987483,0.0329382926029037,2.47982341607175e-05,-9.31411516030566e-06,1.51011582632825e-05,0
7,20260825,G1_Background,0.0206776210583209,0.0122080876667081,0.032885708725029,-1.14792774811514e-05,2.11690596576586e-05,1.51011582632825e-05,0
7,20260826,Linear,0.0132500849498352,0.00789928625808217,0.0211493712079174,7.0807515783776e-05,-7.37028483006478e-06,0,0
7,20260826,G0_Nonlinear,0.0223774769717563,0.0133443327095124,0.0357218096812688,0.000107782917014931,-6.90252486853074e-06,0,0
7,20260826,G1_Upward,0.0223964076461635,0.0133462484821552,0.0357426561283187,0.000113157099398524,-7.10999110643371e-06,9.48988623309523e-06,0
7,20260826,G1_Background,0.0223503695425698,0.0133287947456806,0.0356791642882504,0.00010884419485184,-4.08146547711843e-06,9.48988623309523e-06,0
7,20260827,Linear,0.011944878984538,0.0075596497036034,0.0195045286881414,-0.000102616779512776,-2.40659845725615e-05,0,0
7,20260827,G0_Nonlinear,0.0177201103857039,0.0110219658441581,0.028742076229862,-9.35361573103926e-05,-3.50699843951632e-05,0,0
7,20260827,G1_Upward,0.017720581277572,0.0110198265371937,0.0287404078147657,-8.69800109765584e-05,-3.48822043857198e-05,1.11108366627187e-05,0
7,20260827,G1_Background,0.017688369690458,0.0109945323894112,0.0286829020798693,-0.000102490989682104,-7.46213049179581e-05,1.11108366627187e-05,0
8,20260825,Linear,0.0139771945615869,0.00842345266047351,0.0224006472220604,1.60712908013738e-05,-5.09521005767971e-07,0,0
8,20260825,G0_Nonlinear,0.0263304680308478,0.0156758119109001,0.0420062799417478,2.91877600171664e-05,-5.46629644522234e-06,0,0
8,20260825,G1_Upward,0.0263551346199723,0.0156767078532598,0.0420318424732321,3.3891610820607e-05,-5.65933421072321e-06,8.8006376397557e-06,0
8,20260825,G1_Background,0.0262916867767995,0.0156523386809817,0.0419440254577813,5.5083653129945e-05,-1.08912261943885e-05,8.8006376397557e-06,0
8,20260826,Linear,0.0146936577528176,0.00862177230520682,0.0233154300580245,9.59320537388723e-05,-6.80344673169942e-06,0,0
8,20260826,G0_Nonlinear,0.0302431521407243,0.0178587628301741,0.0481019149708984,0.000132464992732236,-1.05987254425987e-05,0,0
8,20260826,G1_Upward,0.0302650239401484,0.0178569185827213,0.0481219425228697,0.000133342939879399,-1.07261713983117e-05,7.99718520472215e-06,0
8,20260826,G1_Background,0.0302251279637592,0.0178360101309045,0.0480611380946637,9.64579402462511e-05,-3.21703114786387e-05,7.99718520472215e-06,0
8,20260827,Linear,0.0126091390347303,0.00814867368035789,0.0207578127150881,-0.000101720492251312,-2.56494912890658e-05,0,0
8,20260827,G0_Nonlinear,0.0221099900734655,0.0137586557508806,0.0358686458243461,-7.52970341274014e-05,-3.81347659937024e-05,0,0
8,20260827,G1_Upward,0.0221183882810502,0.0137560899111014,0.0358744781921517,-6.74786634111124e-05,-3.80700578155518e-05,1.17437231697332e-05,0
8,20260827,G1_Background,0.0220685227864039,0.0137222731361873,0.0357907959225912,-7.94907340811989e-05,-8.27392292309603e-05,1.17437231697332e-05,0
9,20260825,Linear,0.0147043376529451,0.00910632267468812,0.0238106603276332,1.69265827485811e-05,-1.59426219730755e-07,0,0
9,20260825,G0_Nonlinear,0.0337016577048591,0.0200783065702538,0.0537799642751129,3.46266030548988e-05,-2.49505125549384e-06,0,0
9,20260825,G1_Upward,0.0337168911482286,0.0200777879600372,0.0537946791082657,3.97482483268022e-05,-2.80431140824182e-06,9.10842072828981e-06,0
9,20260825,G1_Background,0.0336571726870796,0.0200514116135788,0.0537085843006584,6.20418802798989e-05,-7.62065190310574e-06,9.10842072828981e-06,0
9,20260826,Linear,0.0159575612444967,0.00920543537901491,0.0251629966235116,0.00011769094770241,-3.99060730178692e-06,0,0
9,20260826,G0_Nonlinear,0.0378360568849525,0.0221122700744532,0.0599483269594057,0.000150777551601318,-9.8907073178063e-06,0,0
9,20260826,G1_Upward,0.0379658373346889,0.0221347037319702,0.0601005410666591,0.000159490508631302,-1.08188826926729e-05,1.15140155788018e-05,0
9,20260826,G1_Background,0.0377940090744989,0.0220813585836329,0.0598753676581318,0.000205296162152115,-4.74751295717875e-06,1.15140155788018e-05,0
9,20260827,Linear,0.0132225562992224,0.00861928382104529,0.0218418401202677,-9.6713724495379e-05,-2.68272836492853e-05,0,0
9,20260827,G0_Nonlinear,0.0277116723260654,0.0170221992614842,0.0447338715875496,-4.74514989448828e-05,-3.96368817564058e-05,0,0
9,20260827,G1_Upward,0.0277197363906371,0.0170215054223018,0.0447412418129389,-3.90711980857161e-05,-3.93262728686659e-05,1.18832479113686e-05,0
9,20260827,G1_Background,0.0276660420017639,0.016980983743887,0.0446470257456509,-4.65187870082818e-05,-8.68963068881052e-05,1.18832479113686e-05,0
10,20260825,Linear,0.0153482623110441,0.00970300838891981,0.0250512706999639,6.78728965328063e-06,-6.00809466153845e-07,0,0
10,20260825,G0_Nonlinear,0.0433637067823031,0.0256922807137619,0.0690559874960649,2.90037176982918e-05,-1.21472839504766e-07,0,0
10,20260825,G1_Upward,0.0433875405335814,0.0256941280351942,0.0690816685687756,3.76882319098322e-05,7.59129161190112e-07,1.21052513551768e-05,0
10,20260825,G1_Background,0.0433156657456454,0.0256625141311889,0.0689781798768343,6.22473136665455e-05,2.74095233461292e-05,1.21052513551768e-05,0
10,20260826,Linear,0.0169064011155104,0.00965081212828648,0.0265572132437969,0.000136949038933792,9.47555182161235e-07,0,0
10,20260826,G0_Nonlinear,0.0439406003475726,0.0254647848009745,0.0694053851485471,0.000164876617593108,-4.4999517183771e-06,0,0
10,20260826,G1_Upward,0.0440302746357594,0.0254809276562027,0.0695112022919621,0.000173733817572899,-5.43890894116812e-06,1.15747805034155e-05,0
10,20260826,G1_Background,0.0438987579453915,0.0254334088943208,0.0693321668397124,0.000220308305578744,1.11870880719958e-06,1.15747805034155e-05,0
10,20260827,Linear,0.0138114124479808,0.00898865290327962,0.0228000653512605,-8.96489577096947e-05,-2.75035834849196e-05,0,0
10,20260827,G0_Nonlinear,0.0351501760723252,0.0211007770339518,0.0562509531062771,-1.65700608954492e-05,-3.96672879410359e-05,0,0
10,20260827,G1_Upward,0.0351583999176413,0.0211002666997317,0.056258666617373,-7.62505225489811e-06,-3.93386437610013e-05,1.22574087429024e-05,0
10,20260827,G1_Background,0.0351056034244604,0.0210587457988029,0.0561643492232633,-1.06482485198514e-05,-8.81146168682945e-05,1.22574087429024e-05,0
11,20260825,Linear,0.015968201892822,0.010200193495634,0.026168395388456,-9.2033051876983e-06,-1.87578538481816e-06,0,0
11,20260825,G0_Nonlinear,0.0543707086149809,0.0320021950369196,0.0863729036519005,1.66979591817029e-05,1.16543315514022e-06,0,0
11,20260825,G1_Upward,0.0543986797689607,0.0320046835670125,0.0864033633359732,2.6708089061651e-05,2.01664093246046e-06,1.28275695861318e-05,0
11,20260825,G1_Background,0.054311527858011,0.0319663898396549,0.0862779176976659,5.81103152390741e-05,3.04279705428274e-05,1.28275695861318e-05,0
11,20260826,Linear,0.017518873264635,0.00997158355442688,0.0274904568190619,0.00015314898332438,7.16766106271361e-06,0,0
11,20260826,G0_Nonlinear,0.0482213705819024,0.0278071797497018,0.0760285503316042,0.000175626982767717,3.8551044824221e-06,0,0
11,20260826,G1_Upward,0.0483243325650379,0.0278247409209293,0.0761490734859672,0.000184265222915478,2.92780630562403e-06,1.13842500904976e-05,0
11,20260826,G1_Background,0.0481842003172082,0.027779025633508,0.0759632259507162,0.000230275919307512,9.96739985554177e-06,1.13842500904976e-05,0
11,20260827,Linear,0.0143806925118757,0.00927254627744088,0.0236532387893166,-8.22884678634812e-05,-2.74934230591489e-05,0,0
11,20260827,G0_Nonlinear,0.0439595625942125,0.0257824241057869,0.0697419866999994,1.1426488121005e-05,-3.83933139462512e-05,0,0
11,20260827,G1_Upward,0.0439705584767127,0.0257826782521107,0.0697532367288234,1.58933428024202e-05,-3.91146168744242e-05,9.28656982480812e-06,0
11,20260827,G1_Background,0.0438924858558524,0.0257401337257318,0.0696326195815842,6.77582334877304e-05,-3.4967504229821e-05,9.28656982480812e-06,0
12,20260825,Linear,0.016549171351354,0.0105973552373173,0.0271465265886714,-2.67879267910072e-05,-3.94959786650488e-06,0,0
12,20260825,G0_Nonlinear,0.0648633134799267,0.0380006045460721,0.102863918025999,1.83811283869013e-06,1.14658295385849e-06,0,0
12,20260825,G1_Upward,0.064861128359843,0.0380057441075905,0.102866872467434,2.08992253129904e-05,-1.86387989632368e-06,2.04220451432186e-05,0
12,20260825,G1_Background,0.0647715450347138,0.0379447582453519,0.102716303280066,6.60157326429405e-05,3.51236142459126e-06,2.04220451432186e-05,0
12,20260826,Linear,0.0178387370872494,0.0101912945962381,0.0280300316834875,0.000165972457566736,1.35512201864992e-05,0,0
12,20260826,G0_Nonlinear,0.0507455147898633,0.0292249989888743,0.0799705137787376,0.000183727406091833,1.30790527754664e-05,0,0
12,20260826,G1_Upward,0.0507566766269975,0.0292312714580943,0.0799879480850918,0.000193040188525822,1.17086183832204e-05,1.12283788530338e-05,0
12,20260826,G1_Background,0.0506921765615611,0.0291858729864245,0.0798780495479856,0.000276205737279388,1.30490190450282e-05,1.12283788530338e-05,0
12,20260827,Linear,0.0148961266166962,0.0094874987178071,0.0243836253345033,-7.56569182788884e-05,-2.64290175580236e-05,0,0
12,20260827,G0_Nonlinear,0.0526383047755521,0.0303490730001574,0.0829873777757096,3.37360730853114e-05,-3.58125521906867e-05,0,0
12,20260827,G1_Upward,0.0526267108837825,0.0303634845346168,0.0829901954183993,6.42020622763621e-05,-3.78178294952053e-05,3.20573311984621e-05,0
12,20260827,G1_Background,0.0525564981780541,0.0303043169411816,0.0828608151192358,0.00013758631555382,-4.12523374779187e-05,3.20573311984621e-05,0
13,20260825,Linear,0.0170505371349542,0.010903081590353,0.0279536187253072,-4.34979135813645e-05,-6.75310562152771e-06,0,0
13,20260825,G0_Nonlinear,0.0734051630446825,0.0429052515836566,0.116310414628339,-1.29908971698935e-05,-1.88219701778144e-07,0,0
13,20260825,G1_Upward,0.0734303506404356,0.0429164121637564,0.116346762804192,7.17783915525491e-06,-1.39661807402423e-06,2.15011435288992e-05,0
13,20260825,G1_Background,0.0733032619387011,0.0428368405399542,0.116140102478655,5.52619030356604e-05,-2.00415424287731e-05,2.15011435288992e-05,0
13,20260826,Linear,0.0179364961538346,0.0103351717343485,0.0282716678881832,0.00017564777880291,1.91491174797368e-05,0,0
13,20260826,G0_Nonlinear,0.0518203164081825,0.0298920772542803,0.0817123936624629,0.00018990715763874,2.15291711643866e-05,0,0
13,20260826,G1_Upward,0.051831719769818,0.0298987247310392,0.0817304445008572,0.00019936973760886,2.01228135756151e-05,1.13497280510511e-05,0
13,20260826,G1_Background,0.0517641622599021,0.0298511600732307,0.0816153223331328,0.000284884373261099,2.23888113021406e-05,1.13497280510511e-05,0
13,20260827,Linear,0.0153185177396315,0.00964900055653808,0.0249675182961696,-7.0152593899031e-05,-2.39394803247538e-05,0,0
13,20260827,G0_Nonlinear,0.059901279093871,0.0341810048956624,0.0940822839895333,4.9952427339959e-05,-3.1846358808195e-05,0,0
13,20260827,G1_Upward,0.0598877899223461,0.0341966480095753,0.0940844379319214,8.14535628093078e-05,-3.39381589382865e-05,3.29192253918004e-05,0
13,20260827,G1_Background,0.0598142958804358,0.0341330097474026,0.0939473056278384,0.000157556005712293,-3.7026929787271e-05,3.29192253918004e-05,0
14,20260825,Linear,0.0174419855532506,0.0111304726453347,0.0285724581985853,-5.8085583158203e-05,-1.01764638161693e-05,0,0
14,20260825,G0_Nonlinear,0.0794222701808579,0.0464022898496771,0.125824560030535,-2.63858641529045e-05,-2.69500000021509e-06,0,0
14,20260825,G1_Upward,0.0794468867012122,0.0464139006264237,0.125860787327636,-5.52452247498418e-06,-3.97814222820016e-06,2.20654322124315e-05,0
14,20260825,G1_Background,0.0793145775619809,0.0463303293551836,0.125644906917165,4.59496896884177e-05,-2.36655248598376e-05,2.20654322124315e-05,0
14,20260826,Linear,0.0178852635863834,0.0104249663611089,0.0283102299474923,0.000182679333052276,2.34240393870686e-05,0,0
14,20260826,G0_Nonlinear,0.0518560292400253,0.0300165131864813,0.0818725424265066,0.000194757727614114,2.82708474062545e-05,0,0
14,20260826,G1_Upward,0.051867849251363,0.0300149525932222,0.0818828018445852,0.000199130339936146,2.78894089496707e-05,9.5135361595402e-06,0
14,20260826,G1_Background,0.0518225668243437,0.0299804773462257,0.0818030441705694,0.000193892063448032,1.63943422163363e-05,9.5135361595402e-06,0
14,20260827,Linear,0.0156271289771444,0.00977105642529564,0.0253981854024401,-6.58129782026305e-05,-1.98738631085462e-05,0,0
14,20260827,G0_Nonlinear,0.065195932328693,0.0370114091292648,0.102207341457958,6.07903249538049e-05,-2.65143073781801e-05,0,0
14,20260827,G1_Upward,0.0651815292106203,0.0370278072792764,0.102209336489897,9.27739218816433e-05,-2.86447561638268e-05,3.3279073183247e-05,0
14,20260827,G1_Background,0.0651066271531639,0.0369618132437568,0.102068440396921,0.000170442478862891,-3.13556492964614e-05,3.3279073183247e-05,0
15,20260825,Linear,0.0177121043866306,0.0112948960601521,0.0290070004467828,-7.00013337565901e-05,-1.40644822804605e-05,0,0
15,20260825,G0_Nonlinear,0.0829903211766603,0.0485345927371078,0.131524913913768,-3.76584292194162e-05,-6.13347214529852e-06,0,0
15,20260825,G1_Upward,0.0830156109566637,0.0485465549196446,0.131562165876308,-1.65272696783466e-05,-7.4289232409716e-06,2.22683398547516e-05,0
15,20260825,G1_Background,0.0828808975123176,0.0484618441395967,0.131342741651914,3.70170640294772e-05,-2.77178051016261e-05,2.22683398547516e-05,0
15,20260826,Linear,0.0177460299699605,0.0104776075715991,0.0282236375415596,0.000187605486626602,2.62598138495902e-05,0,0
15,20260826,G0_Nonlinear,0.0512392683623293,0.0297911778533562,0.0810304462156855,0.000198648997036292,3.30150519081642e-05,0,0
15,20260826,G1_Upward,0.0512493999987513,0.029789519503332,0.0810389195020833,0.000203131571494619,3.26415199875436e-05,9.56688450325983e-06,0
15,20260826,G1_Background,0.0512038228044999,0.0297534871686199,0.0809573099731198,0.000197279438362724,2.13662870366176e-05,9.56688450325983e-06,0
15,20260827,Linear,0.01582025354778,0.00986667345966424,0.0256869270074442,-6.25112245227107e-05,-1.43749923582091e-05,0,0
15,20260827,G0_Nonlinear,0.0685546783089435,0.0388584263398773,0.107413104648821,6.7292318929812e-05,-2.0013471510528e-05,0,0
15,20260827,G1_Upward,0.0685402627728219,0.0388751181821819,0.107415380955004,9.92877399274673e-05,-2.21408998532006e-05,3.32196222036958e-05,0
15,20260827,G1_Background,0.0684655771982538,0.0388087276559688,0.107274304854223,0.000177472631827328,-2.45184374279885e-05,3.32196222036958e-05,0
16,20260825,Linear,0.0178649704609207,0.0114120706633551,0.0292770411242759,-7.91174371275049e-05,-1.82334786642359e-05,0,0
16,20260825,G0_Nonlinear,0.0845143352850815,0.0495277073704667,0.134042042655548,-4.65604718436513e-05,-1.0221352604614e-05,0,0
16,20260825,G1_Upward,0.0845412650569568,0.0495399319769982,0.134081197033955,-2.54648943306702e-05,-1.14839043905654e-05,2.22142506127584e-05,0
16,20260825,G1_Background,0.0844060461651775,0.0494561135752287,0.133862159740406,2.90644042540905e-05,-3.20308063026939e-05,2.22142506127584e-05,0
16,20260826,Linear,0.0175623457929379,0.0105055659650387,0.0280679117579766,0.000190894914030677,2.78327677603397e-05,0,0
16,20260826,G0_Nonlinear,0.0502696365719109,0.0293674628846567,0.0796370994565676,0.00020176709895819,3.59138460052768e-05,0,0
16,20260826,G1_Upward,0.0502801043166885,0.0293658502001624,0.0796459545168509,0.000206347839811929,3.55386397599513e-05,9.63458089141265e-06,0
16,20260826,G1_Background,0.0502328865194723,0.0293288680627732,0.0795617545822455,0.00020005155332132,2.46873609910291e-05,9.63458089141265e-06,0
16,20260827,Linear,0.0159082414204731,0.00994727368560086,0.025855515106074,-6.00634345400876e-05,-7.80726595128935e-06,0,0
16,20260827,G0_Nonlinear,0.0703040920473113,0.0398857089126475,0.110189800959959,7.04808114784516e-05,-1.26858838490574e-05,0,0
16,20260827,G1_Upward,0.0702903964861044,0.0399023022163686,0.110192698702473,0.000102116582062187,-1.47783457123478e-05,3.28333300353996e-05,0
16,20260827,G1_Background,0.0702172086892316,0.0398371323152756,0.110054341004507,0.000179929273005184,-1.6896041214119e-05,3.28333300353996e-05,0
17,20260825,Linear,0.0179147739567435,0.0114960839419658,0.0294108578987093,-8.55858663075945e-05,-2.24991083013776e-05,0,0
17,20260825,G0_Nonlinear,0.0845037058417271,0.0496654036163914,0.134169109458119,-5.31351467062895e-05,-1.46781266440475e-05,0,0
17,20260825,G1_Upward,0.0844980649679968,0.0496576036141369,0.134155668582134,-5.41321267666954e-05,-1.33168279952849e-05,8.58011554415454e-06,0
17,20260825,G1_Background,0.0844480313584232,0.0496204834108064,0.13406851476923,-8.49525968885664e-05,-1.25123144374266e-05,8.58011554415454e-06,0
