U10,Seed,Group,MssAlong,MssCross,MssTotal,AppliedNonlinearScale,AppliedMu,AppliedGain
20,20260802,Saturation-Constrained Modified Lie,0.00969302831388026,0.00614121813005183,0.0158342464439321,0.3453369140625,1.88449574943255,1
20,20260803,Linear Elfouhaily,0.0120005088565258,0.00727646373057569,0.0192769725871015,1,0,1
20,20260803,Raw Modified Lie,0.0126554212097814,0.0075853944203701,0.0202408156301515,0.68780517578125,0,1
20,20260803,Saturation-Constrained Modified Lie,0.0102706615797697,0.00585505876720406,0.0161257203469737,0.4222412109375,1.88449574943255,1
20,20260804,Linear Elfouhaily,0.0137491693228228,0.00745922033193064,0.0212083896547534,1,0,1
20,20260804,Raw Modified Lie,0.0144188951581204,0.00784975564227705,0.0222686508003974,0.57513427734375,0,1
20,20260804,Saturation-Constrained Modified Lie,0.0120606933964449,0.00606715861551525,0.0181278520119601,0.33123779296875,1.88449574943255,1
20,20260805,Linear Elfouhaily,0.0124142035288513,0.00743823624431297,0.0198524397731643,1,0,1
20,20260805,Raw Modified Lie,0.0131309324615603,0.00771401979081071,0.020844952252371,0.5869140625,0,1
20,20260805,Saturation-Constrained Modified Lie,0.010734431376389,0.00603058221257606,0.0167650135889651,0.31884765625,1.88449574943255,1
20,20260806,Linear Elfouhaily,0.0123805884162551,0.00749019707823909,0.0198707854944942,1,0,1
20,20260806,Raw Modified Lie,0.0129832680928807,0.0078808855892041,0.0208641536820848,0.63330078125,0,1
20,20260806,Saturation-Constrained Modified Lie,0.0106564888121863,0.00611185230652135,0.0167683411187076,0.373779296875,1.88449574943255,1
20,20260807,Linear Elfouhaily,0.014414961787624,0.00740284085063854,0.0218178026382625,1,0,1
20,20260807,Raw Modified Lie,0.0151605122901034,0.0077481127794743,0.0229086250695777,0.4884033203125,0,1
20,20260807,Saturation-Constrained Modified Lie,0.0127435328538036,0.00600051029342358,0.0187440431472272,0.26910400390625,1.88449574943255,1
20,20260808,Linear Elfouhaily,0.0121664349269346,0.00706859264505098,0.0192350275719856,1,0,1
20,20260808,Raw Modified Lie,0.0127289459995437,0.00746775071887844,0.0201966967184221,0.660888671875,0,1
20,20260808,Saturation-Constrained Modified Lie,0.0103741692079161,0.0057039699719516,0.0160781391798677,0.41766357421875,1.88449574943255,1
22.5,20260801,Linear Elfouhaily,0.0121825272129967,0.00792820877273459,0.0201107359857313,1,0,1
22.5,20260801,Raw Modified Lie,0.012830469758566,0.00828564842984143,0.0211161181884075,0.54022216796875,0,1
22.5,20260801,Saturation-Constrained Modified Lie,0.0105552800565888,0.00658815568200722,0.017143435738596,0.311767578125,1.8811135840468,1
22.5,20260802,Linear Elfouhaily,0.0121488583948852,0.00809742571670103,0.0202462841115862,1,0,1
22.5,20260802,Raw Modified Lie,0.0128094965193695,0.00844901722653799,0.0212585137459075,0.4302978515625,0,1
22.5,20260802,Saturation-Constrained Modified Lie,0.0104953561991087,0.00673099491104733,0.017226351110156,0.23760986328125,1.8811135840468,1
22.5,20260803,Linear Elfouhaily,0.012475386579408,0.00772734479041568,0.0202027313698237,1,0,1
22.5,20260803,Raw Modified Lie,0.0131653045075426,0.00804747068686177,0.0212127751944043,0.5673828125,0,1
22.5,20260803,Saturation-Constrained Modified Lie,0.0108522210629716,0.00635617809349052,0.0172083991564622,0.3411865234375,1.8811135840468,1
22.5,20260804,Linear Elfouhaily,0.0143798170076611,0.00801812324730783,0.0223979402549689,1,0,1
22.5,20260804,Raw Modified Lie,0.0150985730624195,0.00841901997303136,0.0235175930354509,0.4622802734375,0,1
22.5,20260804,Saturation-Constrained Modified Lie,0.0127965476187326,0.00667798981427539,0.019474537433008,0.26226806640625,1.8811135840468,1
22.5,20260805,Linear Elfouhaily,0.0129164753858385,0.00792457303332741,0.0208410484191659,1,0,1
22.5,20260805,Raw Modified Lie,0.013669916538434,0.00821302960239171,0.0218829461408257,0.5009765625,0,1
22.5,20260805,Saturation-Constrained Modified Lie,0.0113412390879132,0.00656752472230502,0.0179087638102182,0.27392578125,1.8811135840468,1
22.5,20260806,Linear Elfouhaily,0.0128196563907633,0.0080314053577783,0.0208510617485416,1,0,1
22.5,20260806,Raw Modified Lie,0.0134537229064477,0.00843983328009716,0.0218935561865449,0.5228271484375,0,1
22.5,20260806,Saturation-Constrained Modified Lie,0.011196117231945,0.00670710764810447,0.0179032248800495,0.30517578125,1.8811135840468,1
22.5,20260807,Linear Elfouhaily,0.0157460173359576,0.00786506219859447,0.023611079534552,1,0,1
22.5,20260807,Raw Modified Lie,0.0165361086526008,0.00825515152454779,0.0247912601771486,0.3779296875,0,1
22.5,20260807,Saturation-Constrained Modified Lie,0.0141772629352072,0.0065263920630875,0.0207036549982947,0.2049560546875,1.8811135840468,1
22.5,20260808,Linear Elfouhaily,0.012907437744198,0.00737605884109045,0.0202834965852885,1,0,1
22.5,20260808,Raw Modified Lie,0.0134940833349048,0.00780343672632272,0.0212975200612276,0.5223388671875,0,1
22.5,20260808,Saturation-Constrained Modified Lie,0.0112054407689247,0.00607879457119595,0.0172842353401207,0.350341796875,1.8811135840468,1
25,20260801,Linear Elfouhaily,0.0124842182295268,0.00826771752005178,0.0207519357495785,1,0,1
25,20260801,Raw Modified Lie,0.0131374695577222,0.00865194498488197,0.0217894145426042,0.4813232421875,0,1
25,20260801,Saturation-Constrained Modified Lie,0.0109521563382058,0.0069998102057153,0.0179519665439211,0.27545166015625,1.87888188588365,1
25,20260802,Linear Elfouhaily,0.0130002590170388,0.00854784588271111,0.0215481048997499,1,0,1
25,20260802,Raw Modified Lie,0.013721501471681,0.00890391358189247,0.0226254150535734,0.33416748046875,0,1
25,20260802,Saturation-Constrained Modified Lie,0.0114692743129983,0.00723794900754234,0.0187072233205407,0.18017578125,1.87888188588365,1
25,20260803,Linear Elfouhaily,0.0127814365646903,0.0080766542168998,0.0208580907815901,1,0,1
25,20260803,Raw Modified Lie,0.0134988946806708,0.00840203818875224,0.021900932869423,0.49212646484375,0,1
25,20260803,Saturation-Constrained Modified Lie,0.0112666362411878,0.00676622155239354,0.0180328577935814,0.2906494140625,1.87888188588365,1
25,20260804,Linear Elfouhaily,0.014813536749812,0.00849059039895261,0.0233041271487647,1,0,1
25,20260804,Raw Modified Lie,0.0155655607163511,0.00890345150685218,0.0244690122232033,0.39117431640625,0,1
25,20260804,Saturation-Constrained Modified Lie,0.0133347992905825,0.0072154034457729,0.0205502027363554,0.220458984375,1.87888188588365,1
25,20260805,Linear Elfouhaily,0.0132031264012383,0.00832179050545483,0.0215249169066931,1,0,1
25,20260805,Raw Modified Lie,0.0139818696352973,0.00861912045997239,0.0226009900952697,0.4520263671875,0,1
25,20260805,Saturation-Constrained Modified Lie,0.0117331399200022,0.007025891292295,0.0187590312122972,0.24951171875,1.87888188588365,1
25,20260806,Linear Elfouhaily,0.0130857456839863,0.00848715847579198,0.0215729041597783,1,0,1
25,20260806,Raw Modified Lie,0.0137441739953333,0.00890721482946359,0.0226513888247969,0.45562744140625,0,1
25,20260806,Saturation-Constrained Modified Lie,0.0115654017851157,0.00722685903218652,0.0187922608173022,0.264404296875,1.87888188588365,1
25,20260807,Linear Elfouhaily,0.0170282477691945,0.00821015796424126,0.0252384057334358,1,0,1
25,20260807,Raw Modified Lie,0.0178657242816297,0.00863423235374664,0.0264999566353764,0.3065185546875,0,1
25,20260807,Saturation-Constrained Modified Lie,0.01556915973123,0.00694205563341473,0.0225112153646447,0.1634521484375,1.87888188588365,1
25,20260808,Linear Elfouhaily,0.0138251074581968,0.00756186277794312,0.0213869702361399,1,0,1
25,20260808,Raw Modified Lie,0.0144413998415957,0.00801474485599279,0.0224561446975885,0.42022705078125,0,1
25,20260808,Saturation-Constrained Modified Lie,0.0122229978235986,0.00633947548646239,0.018562473310061,0.291015625,1.87888188588365,1
27.5,20260801,Linear Elfouhaily,0.0126032699582924,0.00849456371615035,0.0210978336744427,1,0,1
27.5,20260801,Raw Modified Lie,0.0132561881479693,0.00889637309333145,0.0221525612413007,0.442626953125,0,1
27.5,20260801,Saturation-Constrained Modified Lie,0.011166242100026,0.00730117541782823,0.0184674175178542,0.2509765625,1.87637382021248,1
27.5,20260802,Linear Elfouhaily,0.0138803403770588,0.00891332200363413,0.0227936623806929,1,0,1
27.5,20260802,Raw Modified Lie,0.014658242687333,0.00927484492359106,0.0239330876109241,0.28228759765625,0,1
27.5,20260802,Saturation-Constrained Modified Lie,0.01247030061646,0.00766727210136909,0.0201375727178291,0.15057373046875,1.87637382021248,1
27.5,20260803,Linear Elfouhaily,0.0129165995840013,0.00833477490482228,0.0212513744888236,1,0,1
27.5,20260803,Raw Modified Lie,0.0136527539755178,0.0086609103856321,0.0223136643611499,0.4461669921875,0,1
27.5,20260803,Saturation-Constrained Modified Lie,0.0115074744481128,0.00709011006332417,0.018597584511437,0.2601318359375,1.87637382021248,1
27.5,20260804,Linear Elfouhaily,0.0151018043578292,0.0088501201497385,0.0239519245075677,1,0,1
27.5,20260804,Raw Modified Lie,0.0158749834451616,0.00927432805662446,0.0251493115017861,0.347900390625,0,1
27.5,20260804,Saturation-Constrained Modified Lie,0.0137247673128975,0.00764588127420011,0.0213706485870977,0.1954345703125,1.87637382021248,1
27.5,20260805,Linear Elfouhaily,0.0132942472031283,0.00863303407797929,0.0219272812811076,1,0,1
27.5,20260805,Raw Modified Lie,0.0140887863377656,0.00893460062116635,0.0230233869589319,0.4249267578125,0,1
27.5,20260805,Saturation-Constrained Modified Lie,0.0119271724422522,0.00740264371497512,0.0193298161572273,0.2369384765625,1.87637382021248,1
27.5,20260806,Linear Elfouhaily,0.0132061698489667,0.00883910788449611,0.0220452777334628,1,0,1
27.5,20260806,Raw Modified Lie,0.0138811255027557,0.00926623026564881,0.0231473557684045,0.416259765625,0,1
27.5,20260806,Saturation-Constrained Modified Lie,0.0117872941513576,0.00764749902334791,0.0194347931747055,0.24114990234375,1.87637382021248,1
27.5,20260807,Linear Elfouhaily,0.0181654079314509,0.00844149658937348,0.0266069045208243,1,0,1
27.5,20260807,Raw Modified Lie,0.0190447985136471,0.00889195265662107,0.0279367511702681,0.26416015625,0,1
27.5,20260807,Saturation-Constrained Modified Lie,0.0168156545225211,0.00724718563904927,0.0240628401615704,0.1390380859375,1.87637382021248,1
27.5,20260808,Linear Elfouhaily,0.0148049709685208,0.00765314353940484,0.0224581145079257,1,0,1
27.5,20260808,Raw Modified Lie,0.0154491451394474,0.00813150896530795,0.0235806541047554,0.35906982421875,0,1
27.5,20260808,Saturation-Constrained Modified Lie,0.0133049178002687,0.00651011855565197,0.0198150363559206,0.2529296875,1.87637382021248,1
30,20260801,Linear Elfouhaily,0.0125779058971782,0.00862751467937455,0.0212054205765527,1,0,1
30,20260801,Raw Modified Lie,0.0132260665370958,0.00903959550338842,0.0222656620404842,0.41778564453125,0,1
30,20260801,Saturation-Constrained Modified Lie,0.0112333272825088,0.0075079158750808,0.0187412431575896,0.23468017578125,1.87206419099202,1
30,20260802,Linear Elfouhaily,0.0146422847725313,0.00920415249638544,0.0238464372689167,1,0,1
30,20260802,Raw Modified Lie,0.0154687536717812,0.00956997782466683,0.0250387314964481,0.25408935546875,0,1
30,20260802,Saturation-Constrained Modified Lie,0.0133483782482834,0.00802470758996822,0.0213730858382516,0.13507080078125,1.87206419099202,1
30,20260803,Linear Elfouhaily,0.0129037521982958,0.00851662444864421,0.02142037664694,1,0,1
30,20260803,Raw Modified Lie,0.0136506604277343,0.00884049165656593,0.0224911520843002,0.41864013671875,0,1
30,20260803,Saturation-Constrained Modified Lie,0.0115956198696103,0.00733952164889844,0.0189351415185088,0.2421875,1.87206419099202,1
30,20260804,Linear Elfouhaily,0.0152653475587181,0.00909480956397209,0.0243601571226902,1,0,1
30,20260804,Raw Modified Lie,0.0160507578972468,0.00952728358711452,0.0255780414843614,0.32177734375,0,1
30,20260804,Saturation-Constrained Modified Lie,0.0139856716755864,0.00796261069924638,0.0219482823748328,0.18023681640625,1.87206419099202,1
30,20260805,Linear Elfouhaily,0.0132324268671891,0.00886461048820773,0.0220970373553968,1,0,1
30,20260805,Raw Modified Lie,0.0140356127519055,0.00916617366458811,0.0232017864164937,0.41119384765625,0,1
30,20260805,Saturation-Constrained Modified Lie,0.0119644551053161,0.00770056295253621,0.0196650180578523,0.23175048828125,1.87206419099202,1
30,20260806,Linear Elfouhaily,0.0132078365931776,0.00908848806944706,0.0222963246626247,1,0,1
30,20260806,Raw Modified Lie,0.0138925177234522,0.00951855190040312,0.0234110696238554,0.39373779296875,0,1
30,20260806,Saturation-Constrained Modified Lie,0.0118867705846131,0.00796664754152382,0.0198534181261369,0.228271484375,1.87206419099202,1
30,20260807,Linear Elfouhaily,0.0190601284094956,0.00857751832807822,0.0276376467375738,1,0,1
30,20260807,Raw Modified Lie,0.0199709688214944,0.00904790171873717,0.0290188705402316,0.239501953125,0,1
30,20260807,Saturation-Constrained Modified Lie,0.0178148305069519,0.00745737410927315,0.025272204616225,0.1248779296875,1.87206419099202,1
30,20260808,Linear Elfouhaily,0.0156867440086555,0.00767569459542097,0.0233624386040765,1,0,1
30,20260808,Raw Modified Lie,0.0163536093260381,0.00817675900008582,0.0245303683261239,0.32391357421875,0,1
30,20260808,Saturation-Constrained Modified Lie,0.0142864402486732,0.00661243453311739,0.0208988747817905,0.230224609375,1.87206419099202,1
32.5,20260801,Linear Elfouhaily,0.012450955042956,0.00868870689783513,0.0211396619407911,1,0,1
32.5,20260801,Raw Modified Lie,0.013090993126463,0.00910543299849135,0.0221964261249543,0.402099609375,0,1
32.5,20260801,Saturation-Constrained Modified Lie,0.0112540996111689,0.00768869256747587,0.0189427921786447,0.22467041015625,1.75695308414509,1
32.5,20260802,Linear Elfouhaily,0.0152023260949658,0.00942679359888064,0.0246291196938464,1,0,1
32.5,20260802,Raw Modified Lie,0.0160661754102279,0.00979428079588399,0.0258604562061119,0.23876953125,0,1
32.5,20260802,Saturation-Constrained Modified Lie,0.0140773533071929,0.00836254015426724,0.0224398934614601,0.127197265625,1.75695308414509,1
32.5,20260803,Linear Elfouhaily,0.0127799208913556,0.00863857754492836,0.0214184984362839,1,0,1
32.5,20260803,Raw Modified Lie,0.0135309858870394,0.00895836473182703,0.0224893506188664,0.4024658203125,0,1
32.5,20260803,Saturation-Constrained Modified Lie,0.0116271425541203,0.00757653306217066,0.019203675616291,0.23248291015625,1.75695308414509,1
32.5,20260804,Linear Elfouhaily,0.0153170254624484,0.00924103989790754,0.0245580653603559,1,0,1
32.5,20260804,Raw Modified Lie,0.0161079410045483,0.00967777189291765,0.025785712897466,0.3062744140625,0,1
32.5,20260804,Saturation-Constrained Modified Lie,0.0141887463778998,0.00822768152739508,0.0224164279052949,0.17138671875,1.75695308414509,1
32.5,20260805,Linear Elfouhaily,0.0130657800904827,0.00902938851055745,0.0220951686010402,1,0,1
32.5,20260805,Raw Modified Lie,0.0138722389619275,0.00932736677694737,0.0231996057388748,0.40557861328125,0,1
32.5,20260805,Saturation-Constrained Modified Lie,0.0119515935802274,0.0079772460713952,0.0199288396516226,0.23150634765625,1.75695308414509,1
32.5,20260806,Linear Elfouhaily,0.0131179117167055,0.00925128907720782,0.0223692007939134,1,0,1
32.5,20260806,Raw Modified Lie,0.0138068328334398,0.00968057138653647,0.0234874042199763,0.38116455078125,0,1
32.5,20260806,Saturation-Constrained Modified Lie,0.0119485293708584,0.00824642344051412,0.0201949528113725,0.22174072265625,1.75695308414509,1
32.5,20260807,Linear Elfouhaily,0.0196721855103069,0.0086456622189341,0.028317847729241,1,0,1
32.5,20260807,Raw Modified Lie,0.0206031584009467,0.00913023393432455,0.0297333923352713,0.22528076171875,0,1
32.5,20260807,Saturation-Constrained Modified Lie,0.0185839797849709,0.00764609624027784,0.0262300760252487,0.116943359375,1.75695308414509,1
32.5,20260808,Linear Elfouhaily,0.0163641946069775,0.00765297622219355,0.024017170829171,1,0,1
32.5,20260808,Raw Modified Lie,0.0170461909526804,0.00817134806516791,0.0252175390178484,0.30377197265625,0,1
32.5,20260808,Saturation-Constrained Modified Lie,0.0151199109542728,0.0067146666510179,0.0218345776052907,0.2161865234375,1.75695308414509,1
35,20260801,Linear Elfouhaily,0.0122594221699787,0.0086988780453629,0.0209583002153416,1,0,1
35,20260801,Raw Modified Lie,0.0128896820513413,0.00911636708873492,0.0220060491400762,0.392578125,0,1
35,20260801,Saturation-Constrained Modified Lie,0.0112580615770257,0.00785848797704972,0.0191165495540755,0.218994140625,1.53666206971139,1
35,20260802,Linear Elfouhaily,0.0155368118967715,0.00958914104579608,0.0251259529425675,1,0,1
35,20260802,Raw Modified Lie,0.0164263653424039,0.0099554534498975,0.0263818187923014,0.23095703125,0,1
35,20260802,Saturation-Constrained Modified Lie,0.0146261975067013,0.00868242137491421,0.0233086188816155,0.123779296875,1.53666206971139,1
35,20260803,Linear Elfouhaily,0.0125823951727158,0.00871737234831846,0.0212997675210343,1,0,1
35,20260803,Raw Modified Lie,0.0133322771875717,0.00903211290446521,0.0223643900920369,0.39306640625,0,1
35,20260803,Saturation-Constrained Modified Lie,0.0116321931679904,0.00781188301317207,0.0194440761811624,0.22784423828125,1.53666206971139,1
35,20260804,Linear Elfouhaily,0.0152701996232036,0.00931337060818558,0.0245835702313891,1,0,1
35,20260804,Raw Modified Lie,0.0160619540587248,0.0097506597835519,0.0258126138422767,0.297607421875,0,1
35,20260804,Saturation-Constrained Modified Lie,0.014340173247049,0.0084593312408775,0.0227995044879265,0.1666259765625,1.53666206971139,1
35,20260805,Linear Elfouhaily,0.0128359163302118,0.00914421671336692,0.0219801330435787,1,0,1
35,20260805,Raw Modified Lie,0.0136426185678341,0.00943627479900304,0.0230788933668372,0.40484619140625,0,1
35,20260805,Saturation-Constrained Modified Lie,0.0119233456564722,0.00824382053296515,0.0201671661894374,0.23431396484375,1.53666206971139,1
35,20260806,Linear Elfouhaily,0.0129613912183343,0.00935074853854551,0.0223121397568798,1,0,1
35,20260806,Raw Modified Lie,0.0136511140298212,0.00977649972707174,0.0234276137568929,0.37445068359375,0,1
35,20260806,Saturation-Constrained Modified Lie,0.0119906189121636,0.0085038664493213,0.0204944853614849,0.2188720703125,1.53666206971139,1
35,20260807,Linear Elfouhaily,0.0200097164764211,0.0086742698686873,0.0286839863451084,1,0,1
35,20260807,Raw Modified Lie,0.0209498716833733,0.00916754503610509,0.0301174167194784,0.21728515625,0,1
35,20260807,Saturation-Constrained Modified Lie,0.0191237540801657,0.00783554913240496,0.0269593032125707,0.11273193359375,1.53666206971139,1
35,20260808,Linear Elfouhaily,0.0167953140838793,0.00760490147720956,0.0244002155610888,1,0,1
35,20260808,Raw Modified Lie,0.0174849413289862,0.00813470199060856,0.0256196433195947,0.29266357421875,0,1
35,20260808,Saturation-Constrained Modified Lie,0.0157557998242603,0.00683047828349453,0.0225862781077548,0.2073974609375,1.53666206971139,1
37.5,20260801,Linear Elfouhaily,0.0120307198769238,0.00867452977556678,0.0207052496524905,1,0,1
37.5,20260801,Raw Modified Lie,0.0126503836221501,0.00908991246783481,0.0217402960899849,0.38714599609375,0,1
37.5,20260801,Saturation-Constrained Modified Lie,0.0112498714005935,0.00801519906796148,0.019265070468555,0.21630859375,1.25536539034988,1
37.5,20260802,Linear Elfouhaily,0.0156615873247417,0.00970230380862309,0.0253638911333648,1,0,1
37.5,20260802,Raw Modified Lie,0.0165664728928335,0.010065067539528,0.0266315404323616,0.22784423828125,0,1
37.5,20260802,Saturation-Constrained Modified Lie,0.0149871788153915,0.00897585938712029,0.0239630382025118,0.12298583984375,1.25536539034988,1
37.5,20260803,Linear Elfouhaily,0.0123413623176766,0.00876787248945566,0.0211092348071322,1,0,1
37.5,20260803,Raw Modified Lie,0.0130868966885535,0.0090777421301846,0.022164638818738,0.3878173828125,0,1
37.5,20260803,Saturation-Constrained Modified Lie,0.0116181515625158,0.00804175104075906,0.0196599026032749,0.22625732421875,1.25536539034988,1
37.5,20260804,Linear Elfouhaily,0.0151410214998779,0.0093360516965559,0.0244770731964338,1,0,1
37.5,20260804,Raw Modified Lie,0.0159301541962391,0.0097706580473514,0.0257008122435905,0.29339599609375,0,1
37.5,20260804,Saturation-Constrained Modified Lie,0.0144334183451663,0.00866285222590779,0.0230962705710741,0.16461181640625,1.25536539034988,1
37.5,20260805,Linear Elfouhaily,0.0125734125329573,0.00922506094947714,0.0217984734824344,1,0,1
37.5,20260805,Raw Modified Lie,0.0133785517428754,0.0095097611475302,0.0228883128904056,0.40673828125,0,1
37.5,20260805,Saturation-Constrained Modified Lie,0.011887471103172,0.00849801066976429,0.0203854817729363,0.23876953125,1.25536539034988,1
37.5,20260806,Linear Elfouhaily,0.0127596479272974,0.00940968919729764,0.0221693371245951,1,0,1
37.5,20260806,Raw Modified Lie,0.0134477717040612,0.00982969305392985,0.023277464757991,0.3709716796875,0,1
37.5,20260806,Saturation-Constrained Modified Lie,0.0120120501120316,0.00874272833948752,0.0207547784515191,0.21807861328125,1.25536539034988,1
37.5,20260807,Linear Elfouhaily,0.0201088241792878,0.00868565272047509,0.0287944768997629,1,0,1
37.5,20260807,Raw Modified Lie,0.0210503276495696,0.00918362927906268,0.0302339569286323,0.21331787109375,0,1
37.5,20260807,Saturation-Constrained Modified Lie,0.0194478716966919,0.00802930185180973,0.0274771735485017,0.11090087890625,1.25536539034988,1
37.5,20260808,Linear Elfouhaily,0.0169856757454667,0.00754595031896833,0.024531626064435,1,0,1
37.5,20260808,Raw Modified Lie,0.0176763671620354,0.00808174934415472,0.0257581165061901,0.28729248046875,0,1
37.5,20260808,Saturation-Constrained Modified Lie,0.016175449015077,0.00695524364459869,0.0231306926596757,0.2020263671875,1.25536539034988,1
